candidate_id,rank,score,reasoning
CAND_0018499,1,0.989760,Strong semantic match (Dense=1.00). 7.2 YOE. AI skills: Deep Learning; Embeddings; Information Retrieval; LangChain; Pinecone; RAG; Recommendation Systems; Weaviate; scikit-learn. Notice period: 15 days.
CAND_0071974,2,0.983270,Strong semantic match (Dense=1.00). 7.8 YOE. AI skills: Elasticsearch; Embeddings; Information Retrieval; MLOps; Machine Learning; Pinecone; Qdrant; RAG; Sentence Transformers; Weaviate. Notice period: 45 days.
CAND_0062247,3,0.982260,Strong semantic match (Dense=1.00). 7.3 YOE. AI skills: Deep Learning; Hugging Face Transformers; Information Retrieval; Pinecone; Qdrant; RAG; Vector Search. Notice period: 30 days.
CAND_0041669,4,0.978430,Strong semantic match (Dense=1.00). 8.0 YOE. AI skills: FAISS; Information Retrieval; MLOps; Machine Learning; Qdrant; Weaviate. Notice period: 60 days.
CAND_0077337,5,0.972060,Strong semantic match (Dense=1.00). 7.0 YOE. AI skills: Information Retrieval; LLMs; OpenSearch; Pinecone; Qdrant; RAG; Recommendation Systems; Sentence Transformers; pgvector. Notice period: 60 days.
CAND_0046353,6,0.969030,Strong semantic match (Dense=1.00). 6.4 YOE. AI skills: FAISS; NLP; PyTorch; Qdrant; Vector Search; Weaviate. Notice period: 120 days.
CAND_0002120,7,0.967960,Strong semantic match (Dense=1.00). 6.5 YOE. AI skills: Embeddings; Hugging Face Transformers; Information Retrieval; Pinecone; Qdrant; RAG. Notice period: 45 days.
CAND_0044222,8,0.961910,Strong semantic match (Dense=1.00). 7.7 YOE. AI skills: Deep Learning; Fine-tuning LLMs; Hugging Face Transformers; LangChain; NLP; OpenSearch; Qdrant; Vector Search; Weaviate. Notice period: 60 days.
CAND_0091909,9,0.960090,Strong semantic match (Dense=1.00). 6.9 YOE. AI skills: Hugging Face Transformers; LLMs; LangChain; OpenSearch; Pinecone; Qdrant; Sentence Transformers; scikit-learn. Notice period: 45 days.
CAND_0090584,10,0.955760,Strong semantic match (Dense=1.00). 5.1 YOE. AI skills: Embeddings; FAISS; Fine-tuning LLMs; Hugging Face Transformers; OpenSearch; RAG. Notice period: 120 days.
CAND_0016659,11,0.952510,Strong semantic match (Dense=1.00). 4.4 YOE. AI skills: FAISS; Information Retrieval; Pinecone; Sentence Transformers; Weaviate; scikit-learn. Notice period: 45 days.
CAND_0058146,12,0.951750,Strong semantic match (Dense=1.00). 5.1 YOE. AI skills: Hugging Face Transformers; Information Retrieval; LLMs; MLOps; Qdrant; Recommendation Systems. Notice period: 45 days.
CAND_0096823,13,0.939920,Strong semantic match (Dense=1.00). 4.4 YOE. AI skills: Elasticsearch; NLP; Pinecone; Recommendation Systems; Sentence Transformers; Weaviate; pgvector. Notice period: 60 days.
CAND_0015528,14,0.938270,Strong semantic match (Dense=1.00). 7.4 YOE. AI skills: Deep Learning; FAISS; Information Retrieval; LangChain; OpenSearch; TensorFlow; Weaviate; pgvector. Notice period: 30 days.
CAND_0044890,15,0.937790,Strong semantic match (Dense=1.00). 5.0 YOE. AI skills: FAISS; Information Retrieval; LLMs; Recommendation Systems. Notice period: 90 days.
CAND_0015582,16,0.931230,Strong semantic match (Dense=1.00). 4.4 YOE. AI skills: Deep Learning; Embeddings; MLOps; OpenSearch; Pinecone; Qdrant; Sentence Transformers; Vector Search; Weaviate. Notice period: 120 days.
CAND_0007411,17,0.930790,Strong semantic match (Dense=1.00). 8.0 YOE. AI skills: Deep Learning; Fine-tuning LLMs; Information Retrieval; OpenSearch; Pinecone; PyTorch; TensorFlow; Vector Search. Notice period: 15 days.
CAND_0078262,18,0.929160,Strong semantic match (Dense=1.00). 4.9 YOE. AI skills: Embeddings; FAISS; MLOps; RAG; Recommendation Systems; Sentence Transformers. Notice period: 60 days.
CAND_0026532,19,0.926010,Strong semantic match (Dense=1.00). 4.8 YOE. AI skills: Embeddings; FAISS; Information Retrieval; Pinecone; pgvector. Notice period: 90 days.
CAND_0047721,20,0.925480,Strong semantic match (Dense=1.00). 7.0 YOE. AI skills: FAISS; Information Retrieval; MLOps; Machine Learning; NLP; Qdrant; RAG. Notice period: 90 days.
CAND_0032270,21,0.908490,Strong semantic match (Dense=1.00). 4.4 YOE. AI skills: Embeddings; FAISS; Fine-tuning LLMs; Information Retrieval; Qdrant; RAG. Notice period: 60 days.
CAND_0070202,22,0.908240,Strong semantic match (Dense=1.00). 5.1 YOE. AI skills: Embeddings; Fine-tuning LLMs; NLP; PyTorch; Qdrant; RAG. Notice period: 90 days.
CAND_0007391,23,0.905900,Strong semantic match (Dense=1.00). 4.3 YOE. AI skills: Embeddings; Information Retrieval; LLMs; MLOps; Pinecone; PyTorch; TensorFlow. Notice period: 90 days.
CAND_0072091,24,0.903480,Strong semantic match (Dense=1.00). 4.6 YOE. AI skills: Deep Learning; Elasticsearch; Fine-tuning LLMs; Information Retrieval; LangChain; NLP. Notice period: 30 days.
CAND_0015065,25,0.895920,Strong semantic match (Dense=1.00). 3.9 YOE. AI skills: Embeddings; Information Retrieval; Qdrant; RAG. Notice period: 90 days.
CAND_0053591,26,0.890310,Strong semantic match (Dense=1.00). 5.3 YOE. AI skills: Embeddings; LangChain; OpenSearch; Qdrant; RAG; Sentence Transformers. Notice period: 60 days.
CAND_0055842,27,0.889360,Strong semantic match (Dense=1.00). 3.8 YOE. AI skills: Elasticsearch; FAISS; Information Retrieval; MLOps; RAG; TensorFlow. Notice period: 90 days.
CAND_0007009,28,0.889120,Strong semantic match (Dense=1.00). 7.9 YOE. AI skills: Embeddings; LLMs; OpenSearch; Sentence Transformers; Weaviate. Notice period: 30 days.
CAND_0046525,29,0.881620,Strong semantic match (Dense=1.00). 6.1 YOE. AI skills: Elasticsearch; Information Retrieval; LLMs; LangChain; Machine Learning; NLP; Qdrant; Sentence Transformers; TensorFlow; pgvector. Notice period: 60 days.
CAND_0037160,30,0.877790,Strong semantic match (Dense=0.80). 6.0 YOE. AI skills: Deep Learning; Embeddings; Hugging Face Transformers; LLMs; Vector Search; Weaviate. Notice period: 30 days.
CAND_0024354,31,0.876950,Strong semantic match (Dense=1.00). 6.1 YOE. AI skills: Information Retrieval; LLMs; Vector Search; Weaviate. Notice period: 90 days.
CAND_0088025,32,0.876950,Strong semantic match (Dense=1.00). 8.6 YOE. AI skills: Deep Learning; Elasticsearch; Hugging Face Transformers; LLMs; MLOps; NLP; Pinecone; RAG; TensorFlow; pgvector. Notice period: 90 days.
